79000,79050,15550,11344,15653,14079
79050,79100,15563,11356,15667,14091
79100,79150,15575,11369,15681,14104
79150,79200,15588,11381,15695,14116
79200,79250,15600,11394,15709,14129
79250,79300,15613,11406,15723,14141
79300,79350,15625,11419,15737,14154
79350,79400,15638,11431,15751,14166
79400,79450,15650,11444,15765,14179
79450,79500,15663,11456,15779,14191
79500,79550,15675,11469,15793,14204
79550,79600,15688,11481,15807,14216
79600,79650,15700,11494,15821,14229
79650,79700,15713,11506,15835,14241
79700,79750,15725,11519,15849,14254
79750,79800,15738,11531,15863,14266
79800,79850,15750,11544,15877,14279
79850,79900,15763,11556,15891,14291
79900,79950,15775,11569,15905,14304
79950,80000,15788,11581,15919,14316
80000,80050,15800,11594,15933,14329
80050,80100,15813,11606,15947,14341
80100,80150,15825,11619,15961,14354
80150,80200,15838,11631,15975,14366
80200,80250,15850,11644,15989,14379
80250,80300,15863,11656,16003,14391
80300,80350,15875,11669,16017,14404
80350,80400,15888,11681,16031,14416
80400,80450,15900,11694,16045,14429
80450,80500,15913,11706,16059,14441
80500,80550,15925,11719,16073,14454
80550,80600,15938,11731,16087,14466
80600,80650,15950,11744,16101,14479
80650,80700,15963,11756,16115,14491
80700,80750,15975,11769,16129,14504
80750,80800,15988,11781,16143,14516
80800,80850,16000,11794,16157,14529
80850,80900,16013,11806,16171,14541
80900,80950,16025,11819,16185,14554
80950,81000,16038,11831,16199,14566
81000,81050,16050,11844,16213,14579
81050,81100,16063,11856,16227,14591
81100,81150,16075,11869,16241,14604
81150,81200,16088,11881,16255,14616
81200,81250,16100,11894,16269,14629
81250,81300,16113,11906,16283,14641
81300,81350,16125,11919,16297,14654
81350,81400,16138,11931,16311,14666
81400,81450,16150,11944,16325,14679
81450,81500,16163,11956,16339,14691
81500,81550,16175,11969,16353,14704
81550,81600,16188,11981,16367,14716
81600,81650,16200,11994,16381,14729
81650,81700,16213,12006,16395,14741
81700,81750,16225,12019,16409,14754
81750,81800,16238,12031,16423,14766
81800,81850,16250,12044,16437,14779
81850,81900,16263,12056,16451,14791
81900,81950,16275,12069,16465,14804
81950,82000,16288,12081,16479,14816
82000,82050,16300,12094,16493,14829
82050,82100,16313,12106,16507,14841
82100,82150,16325,12119,16521,14854
82150,82200,16338,12131,16535,14866
82200,82250,16350,12144,16549,14879
82250,82300,16363,12156,16563,14891
82300,82350,16375,12169,16577,14904
82350,82400,16388,12181,16591,14916
82400,82450,16400,12194,16605,14929
82450,82500,16413,12206,16619,14941
82500,82550,16425,12219,16633,14954
82550,82600,16438,12231,16647,14966
82600,82650,16450,12244,16661,14979
82650,82700,16463,12256,16675,14991
82700,82750,16475,12269,16689,15004
82750,82800,16488,12281,16703,15016
82800,82850,16500,12294,16717,15029
82850,82900,16513,12306,16731,15041
82900,82950,16525,12319,16745,15054
82950,83000,16538,12331,16759,15066
83000,83050,16550,12344,16773,15079
83050,83100,16563,12356,16787,15091
83100,83150,16575,12369,16801,15104
83150,83200,16588,12381,16815,15116
83200,83250,16600,12394,16829,15129
83250,83300,16613,12406,16843,15141
83300,83350,16625,12419,16857,15154
83350,83400,16638,12431,16871,15166
83400,83450,16650,12444,16885,15179
83450,83500,16663,12456,16899,15191
83500,83550,16675,12469,16913,15204
83550,83600,16688,12481,16927,15216
83600,83650,16700,12494,16941,15229
83650,83700,16713,12506,16955,15241
83700,83750,16725,12519,16969,15254
83750,83800,16738,12531,16983,15266
83800,83850,16750,12544,16997,15279
83850,83900,16763,12556,17011,15291
83900,83950,16775,12569,17025,15304
83950,84000,16788,12581,17039,15316
84000,84050,16800,12594,17053,15329
84050,84100,16813,12606,17067,15341
84100,84150,16825,12619,17081,15354
84150,84200,16838,12631,17095,15366
84200,84250,16850,12644,17109,15379
84250,84300,16863,12656,17123,15391
84300,84350,16875,12669,17137,15404
84350,84400,16888,12681,17151,15416
84400,84450,16900,12694,17165,15429
84450,84500,16913,12706,17179,15441
84500,84550,16925,12719,17193,15454
84550,84600,16938,12731,17207,15466
84600,84650,16950,12744,17221,15479
84650,84700,16963,12756,17235,15491
84700,84750,16975,12769,17249,15504
84750,84800,16988,12781,17263,15516
84800,84850,17000,12794,17277,15529
84850,84900,17013,12806,17291,15541
84900,84950,17025,12819,17305,15554
84950,85000,17038,12831,17319,15566
85000,85050,17050,12844,17333,15579
85050,85100,17063,12856,17347,15591
85100,85150,17075,12869,17361,15604
85150,85200,17088,12881,17375,15616
85200,85250,17100,12894,17389,15629
85250,85300,17113,12906,17403,15641
85300,85350,17125,12919,17417,15654
85350,85400,17138,12931,17431,15666
85400,85450,17150,12944,17445,15679
85450,85500,17163,12956,17459,15691
85500,85550,17175,12969,17473,15704
85550,85600,17188,12981,17487,15716
85600,85650,17200,12994,17501,15729
85650,85700,17213,13006,17515,15741
85700,85750,17225,13019,17529,15754
85750,85800,17238,13031,17543,15766
85800,85850,17250,13044,17557,15779
85850,85900,17263,13056,17571,15791
85900,85950,17275,13069,17585,15804
85950,86000,17288,13081,17599,15816
86000,86050,17300,13094,17613,15829
86050,86100,17313,13106,17627,15841
86100,86150,17325,13119,17641,15854
86150,86200,17338,13131,17655,15866
86200,86250,17350,13144,17669,15879
86250,86300,17363,13156,17683,15891
86300,86350,17375,13169,17697,15904
86350,86400,17388,13181,17711,15916
86400,86450,17400,13194,17725,15929
86450,86500,17413,13206,17739,15941
86500,86550,17425,13219,17753,15954
86550,86600,17438,13231,17767,15966
86600,86650,17450,13244,17781,15979
86650,86700,17463,13256,17795,15991
86700,86750,17475,13269,17809,16004
86750,86800,17488,13281,17823,16016
86800,86850,17500,13294,17837,16029
86850,86900,17513,13306,17851,16041
86900,86950,17525,13319,17865,16054
86950,87000,17538,13331,17879,16066
87000,87050,17550,13344,17893,16079
87050,87100,17563,13356,17907,16091
87100,87150,17575,13369,17921,16104
87150,87200,17588,13381,17935,16116
87200,87250,17600,13394,17949,16129
87250,87300,17613,13406,17963,16141
87300,87350,17625,13419,17977,16154
87350,87400,17638,13431,17991,16166
87400,87450,17650,13444,18005,16179
87450,87500,17663,13456,18019,16191
87500,87550,17675,13469,18033,16204
87550,87600,17688,13481,18047,16216
87600,87650,17700,13494,18061,16229
87650,87700,17713,13506,18075,16241
87700,87750,17725,13519,18089,16254
87750,87800,17738,13531,18103,16266
87800,87850,17750,13544,18117,16279
87850,87900,17763,13556,18131,16291
87900,87950,17775,13569,18145,16304
87950,88000,17788,13581,18159,16316
88000,88050,17800,13594,18173,16329
88050,88100,17813,13606,18187,16341
88100,88150,17825,13619,18201,16354
88150,88200,17838,13631,18215,16366
88200,88250,17850,13644,18229,16379
88250,88300,17863,13656,18243,16391
88300,88350,17875,13669,18257,16404
88350,88400,17888,13681,18271,16416
88400,88450,17900,13694,18285,16429
88450,88500,17913,13706,18299,16441
88500,88550,17925,13719,18313,16454
88550,88600,17938,13731,18327,16466
88600,88650,17950,13744,18341,16479
88650,88700,17963,13756,18355,16491
88700,88750,17975,13769,18369,16504
88750,88800,17988,13781,18383,16516
88800,88850,18000,13794,18397,16529
88850,88900,18013,13806,18411,16541
88900,88950,18025,13819,18425,16554
88950,89000,18038,13831,18439,16566
89000,89050,18050,13844,18453,16579
89050,89100,18063,13856,18467,16591
89100,89150,18075,13869,18481,16604
89150,89200,18088,13881,18495,16616
89200,89250,18100,13894,18509,16629
89250,89300,18113,13906,18523,16641
89300,89350,18125,13919,18537,16654
89350,89400,18138,13931,18551,16666
89400,89450,18150,13944,18565,16679
89450,89500,18163,13956,18579,16691
89500,89550,18175,13969,18593,16704
89550,89600,18188,13981,18607,16716
89600,89650,18200,13994,18621,16729
89650,89700,18213,14006,18635,16741
89700,89750,18225,14019,18649,16754
89750,89800,18238,14031,18663,16766
89800,89850,18250,14044,18677,16779
89850,89900,18263,14056,18691,16791
89900,89950,18275,14069,18705,16804
89950,90000,18288,14081,18719,16816
90000,90050,18300,14094,18733,16829
90050,90100,18313,14106,18747,16841
90100,90150,18325,14119,18761,16854
90150,90200,18338,14131,18775,16866
90200,90250,18350,14144,18789,16879
90250,90300,18363,14156,18803,16891
90300,90350,18375,14169,18817,16904
90350,90400,18388,14181,18831,16916
90400,90450,18400,14194,18845,16929
90450,90500,18413,14206,18859,16941
90500,90550,18425,14219,18873,16954
90550,90600,18438,14231,18887,16966
90600,90650,18450,14244,18901,16979
90650,90700,18463,14256,18915,16991
90700,90750,18475,14269,18929,17004
90750,90800,18488,14281,18943,17016
90800,90850,18502,14294,18957,17029
90850,90900,18516,14306,18971,17041
90900,90950,18530,14319,18985,17054
90950,91000,18544,14331,18999,17066
91000,91050,18558,14344,19013,17079
91050,91100,18572,14356,19027,17091
91100,91150,18586,14369,19041,17104
91150,91200,18600,14381,19055,17116
91200,91250,18614,14394,19069,17129
91250,91300,18628,14406,19083,17141
91300,91350,18642,14419,19097,17154
91350,91400,18656,14431,19111,17166
91400,91450,18670,14444,19125,17179
91450,91500,18684,14456,19139,17191
91500,91550,18698,14469,19153,17204
91550,91600,18712,14481,19167,17216
91600,91650,18726,14494,19181,17229
91650,91700,18740,14506,19195,17241
91700,91750,18754,14519,19209,17254
91750,91800,18768,14531,19223,17266
91800,91850,18782,14544,19237,17279
91850,91900,18796,14556,19251,17291
91900,91950,18810,14569,19265,17304
91950,92000,18824,14581,19279,17316
92000,92050,18838,14594,19293,17329
92050,92100,18852,14606,19307,17341
92100,92150,18866,14619,19321,17354
92150,92200,18880,14631,19335,17366
92200,92250,18894,14644,19349,17379
92250,92300,18908,14656,19363,17391
92300,92350,18922,14669,19377,17404
92350,92400,18936,14681,19391,17416
92400,92450,18950,14694,19405,17429
92450,92500,18964,14706,19419,17441
92500,92550,18978,14719,19433,17454
92550,92600,18992,14731,19447,17466
92600,92650,19006,14744,19461,17479
92650,92700,19020,14756,19475,17491
92700,92750,19034,14769,19489,17504
92750,92800,19048,14781,19503,17516
92800,92850,19062,14794,19517,17529
92850,92900,19076,14806,19531,17541
92900,92950,19090,14819,19545,17554
92950,93000,19104,14831,19559,17566
93000,93050,19118,14844,19573,17579
93050,93100,19132,14856,19587,17591
93100,93150,19146,14869,19601,17604
93150,93200,19160,14881,19615,17616
93200,93250,19174,14894,19629,17629
93250,93300,19188,14906,19643,17641
93300,93350,19202,14919,19657,17654
93350,93400,19216,14931,19671,17666
93400,93450,19230,14944,19685,17679
93450,93500,19244,14956,19699,17691
93500,93550,19258,14969,19713,17704
93550,93600,19272,14981,19727,17716
93600,93650,19286,14994,19741,17729
93650,93700,19300,15006,19755,17741
93700,93750,19314,15019,19769,17754
93750,93800,19328,15031,19783,17766
93800,93850,19342,15044,19797,17779
93850,93900,19356,15056,19811,17791
93900,93950,19370,15069,19825,17804
93950,94000,19384,15081,19839,17816
94000,94050,19398,15094,19853,17829
94050,94100,19412,15106,19867,17841
94100,94150,19426,15119,19881,17854
94150,94200,19440,15131,19895,17866
94200,94250,19454,15144,19909,17879
94250,94300,19468,15156,19923,17891
94300,94350,19482,15169,19937,17904
94350,94400,19496,15181,19951,17916
94400,94450,19510,15194,19965,17929
94450,94500,19524,15206,19979,17941
94500,94550,19538,15219,19993,17954
94550,94600,19552,15231,20007,17966
94600,94650,19566,15244,20021,17979
94650,94700,19580,15256,20035,17991
94700,94750,19594,15269,20049,18004
94750,94800,19608,15281,20063,18016
94800,94850,19622,15294,20077,18029
94850,94900,19636,15306,20091,18041
94900,94950,19650,15319,20105,18054
94950,95000,19664,15331,20119,18066
95000,95050,19678,15344,20133,18079
95050,95100,19692,15356,20147,18091
95100,95150,19706,15369,20161,18104
95150,95200,19720,15381,20175,18116
95200,95250,19734,15394,20189,18129
95250,95300,19748,15406,20203,18141
95300,95350,19762,15419,20217,18154
95350,95400,19776,15431,20231,18166
95400,95450,19790,15444,20245,18179
95450,95500,19804,15456,20259,18191
95500,95550,19818,15469,20273,18204
95550,95600,19832,15481,20287,18216
95600,95650,19846,15494,20301,18229
95650,95700,19860,15506,20315,18241
95700,95750,19874,15519,20329,18254
95750,95800,19888,15531,20343,18266
95800,95850,19902,15544,20357,18279
95850,95900,19916,15556,20371,18291
95900,95950,19930,15569,20385,18304
95950,96000,19944,15581,20399,18316
96000,96050,19958,15594,20413,18329
96050,96100,19972,15606,20427,18341
96100,96150,19986,15619,20441,18354
96150,96200,20000,15631,20455,18366
96200,96250,20014,15644,20469,18379
96250,96300,20028,15656,20483,18391
96300,96350,20042,15669,20497,18404
96350,96400,20056,15681,20511,18416
96400,96450,20070,15694,20525,18429
96450,96500,20084,15706,20539,18441
96500,96550,20098,15719,20553,18454
96550,96600,20112,15731,20567,18466
96600,96650,20126,15744,20581,18479
96650,96700,20140,15756,20595,18491
96700,96750,20154,15769,20609,18504
96750,96800,20168,15781,20623,18516
96800,96850,20182,15794,20637,18529
96850,96900,20196,15806,20651,18541
96900,96950,20210,15819,20665,18554
96950,97000,20224,15831,20679,18566
97000,97050,20238,15844,20693,18579
97050,97100,20252,15856,20707,18591
97100,97150,20266,15869,20721,18604
97150,97200,20280,15881,20735,18616
97200,97250,20294,15894,20749,18629
97250,97300,20308,15906,20763,18641
97300,97350,20322,15919,20777,18654
97350,97400,20336,15931,20791,18666
97400,97450,20350,15944,20805,18679
97450,97500,20364,15956,20819,18691
97500,97550,20378,15969,20833,18704
97550,97600,20392,15981,20847,18716
97600,97650,20406,15994,20861,18729
97650,97700,20420,16006,20875,18741
97700,97750,20434,16019,20889,18754
97750,97800,20448,16031,20903,18766
97800,97850,20462,16044,20917,18779
97850,97900,20476,16056,20931,18791
97900,97950,20490,16069,20945,18804
97950,98000,20504,16081,20959,18816
98000,98050,20518,16094,20973,18829
98050,98100,20532,16106,20987,18841
98100,98150,20546,16119,21001,18854
98150,98200,20560,16131,21015,18866
98200,98250,20574,16144,21029,18879
98250,98300,20588,16156,21043,18891
98300,98350,20602,16169,21057,18904
98350,98400,20616,16181,21071,18916
98400,98450,20630,16194,21085,18929
98450,98500,20644,16206,21099,18941
98500,98550,20658,16219,21113,18954
98550,98600,20672,16231,21127,18966
98600,98650,20686,16244,21141,18979
98650,98700,20700,16256,21155,18991
98700,98750,20714,16269,21169,19004
98750,98800,20728,16281,21183,19016
98800,98850,20742,16294,21197,19029
98850,98900,20756,16306,21211,19041
98900,98950,20770,16319,21225,19054
98950,99000,20784,16331,21239,19066
99000,99050,20798,16344,21253,19079
99050,99100,20812,16356,21267,19091
99100,99150,20826,16369,21281,19104
99150,99200,20840,16381,21295,19116
99200,99250,20854,16394,21309,19129
99250,99300,20868,16406,21323,19141
99300,99350,20882,16419,21337,19154
99350,99400,20896,16431,21351,19166
99400,99450,20910,16444,21365,19179
99450,99500,20924,16456,21379,19191
99500,99550,20938,16469,21393,19204
99550,99600,20952,16481,21407,19216
99600,99650,20966,16494,21421,19229
99650,99700,20980,16506,21435,19241
99700,99750,20994,16519,21449,19254
997509,9800,21008,16531,21463,19266
998009,9850,21022,16544,21477,19279
998509,9900,21036,16556,21491,19291
999009,9950,21050,16569,21505,19304
9995010,0000,21064,16581,21519,19316
